PredictedProbability|PredictedLabel
0.0188628|0
0.0182204|0
0.0181765|0
0.0181967|0
0.0185326|0
0.0182114|0
0.018277|0
0.0183012|0
0.0185865|0
0.0183086|0
0.0183808|0
0.0184055|0
0.0185506|0
0.0184089|0
0.0184846|0
0.0185098|0
0.0188066|0
0.0186597|0
0.0184913|0
0.018508|0
0.018641|0
0.0186654|0
0.0186914|0
0.0187175|0
0.0187436|0
0.0187697|0
0.0187957|0
0.0188218|0
0.0190562|0
0.0189185|0
0.0189074|0
0.0189269|0
0.0191827|0
0.0190188|0
0.0190113|0
0.0190312|0
0.0187787|0
0.0191392|0
0.019133|0
0.0191424|0
0.0191616|0
0.0191867|0
0.0194275|0
0.0195047|0
0.0193468|0
0.0192994|0
0.0193178|0
0.0193431|0
0.0197335|0
