PredictedProbability|PredictedLabel
0.0177356|0
0.0174893|0
0.0175065|0
0.0177395|0
0.0177513|0
0.0176208|0
0.0176396|0
0.0177286|0
0.0178163|0
0.0178481|0
0.017893|0
0.0179718|0
0.0179691|0
0.0179313|0
0.0176952|0
0.0180256|0
0.0180063|0
0.0180339|0
0.0179758|0
0.0180478|0
0.0186904|0
0.0184245|0
0.0180298|0
0.0181889|0
0.0180843|0
0.0183148|0
0.0179389|0
0.0181764|0
0.0183109|0
0.0183387|0
0.018309|0
0.0183031|0
0.018331|0
0.0183593|0
0.0184056|0
0.0183392|0
0.0184154|0
0.0184706|0
0.0184116|0
0.0184268|0
0.0184268|0
0.0185416|0
0.0184769|0
0.0186341|0
0.0185158|0
0.0187645|0
0.0183798|0
0.0183064|0
0.0186379|0
0.0188667|0
0.0188263|0
0.018809|0
0.0188153|0
0.0187668|0
