PredictedProbability|PredictedLabel
0.0182662|0
0.0181919|0
0.0181787|0
0.0182038|0
0.0181717|0
0.0184661|0
0.0184241|0
0.0180859|0
0.0179006|0
0.0179406|0
0.0180968|0
0.0181357|0
0.0180324|0
0.0181317|0
0.0183096|0
0.0182056|0
0.0181441|0
0.0180599|0
0.0180405|0
0.0182151|0
0.0184937|0
0.0185182|0
0.0185955|0
0.0185853|0
0.0184771|0
0.018591|0
0.0186932|0
0.0187811|0
0.0188567|0
0.0189006|0
0.018789|0
0.0188519|0
0.0193187|0
0.0191317|0
0.0189712|0
0.0190676|0
0.019095|0
0.0190349|0
0.0190016|0
