PredictedProbability|PredictedLabel
0.0183081|0
0.0181897|0
0.01809|0
0.0182772|0
0.0180732|0
0.0181524|0
0.0181367|0
0.0182867|0
0.0183845|0
0.0182953|0
0.0183018|0
0.0183922|0
0.0184127|0
0.0182633|0
0.0184546|0
0.0184274|0
0.0182925|0
0.0184899|0
0.0185586|0
0.0185187|0
0.0184499|0
0.018473|0
0.0185788|0
0.0183935|0
0.0182485|0
0.0183304|0
0.0184295|0
0.0186673|0
0.0186393|0
0.0186178|0
0.0184057|0
0.0187374|0
0.0189297|0
0.0186763|0
0.0188456|0
0.0188708|0
0.0188959|0
0.0189076|0
0.0188311|0
0.0189805|0
0.0189586|0
0.0188769|0
0.0190595|0
0.0190791|0
0.0191042|0
0.0190628|0
