PredictedProbability|PredictedLabel
0.0180508|0
0.0188288|0
0.0190832|0
0.0192713|0
0.0193595|0
0.0183174|0
0.0195149|0
0.0194221|0
0.0194569|0
0.0193987|0
0.0193435|0
0.0194842|0
0.0194982|0
0.0196248|0
0.0193451|0
0.0193952|0
0.0195095|0
0.0195937|0
0.0195599|0
0.0196563|0
0.0196256|0
0.0196296|0
0.0195437|0
0.0196361|0
0.0197118|0
0.019663|0
0.019615|0
0.0197459|0
0.0201589|0
0.020177|0
0.0199353|0
0.0201305|0
0.0198977|0
0.0199086|0
0.0198095|0
0.01986|0
0.0199514|0
0.0199131|0
0.0199005|0
0.020419|0
0.0187405|0
0.0186876|0
0.0187707|0
0.0189174|0
