PredictedProbability|PredictedLabel
0.0181371|0
0.0179447|0
0.0178198|0
0.0178057|0
0.0179813|0
0.0180161|0
0.0179432|0
0.0180814|0
0.0185179|0
0.0178945|0
0.0176215|0
0.0176897|0
0.0179344|0
0.018093|0
0.0179476|0
0.0178703|0
0.0181739|0
0.0183087|0
0.017997|0
0.0180329|0
0.0178319|0
0.0180818|0
0.018092|0
0.0182568|0
0.0181851|0
0.0182874|0
0.0184801|0
0.0184523|0
0.0183088|0
0.0185486|0
0.0192313|0
0.0189607|0
0.0185309|0
0.0185338|0
0.0184604|0
0.0185176|0
0.0185735|0
0.0185452|0
0.0185081|0
0.0187404|0
