PredictedProbability|PredictedLabel
0.0187802|0
0.0188276|0
0.0182417|0
0.0181714|0
0.0182032|0
0.0182378|0
0.0182888|0
0.0183029|0
0.0183652|0
0.0183981|0
0.0184037|0
0.0184413|0
0.0182131|0
0.0186976|0
0.0185267|0
0.0183949|0
0.0184855|0
0.0183369|0
0.0184347|0
0.0184724|0
0.018529|0
0.0185299|0
0.0184995|0
0.0185321|0
0.0186505|0
0.0186763|0
0.0186693|0
0.0187439|0
0.018709|0
0.0191907|0
0.0193349|0
0.0188881|0
0.0189166|0
0.0190205|0
0.0190645|0
0.0191396|0
0.0189246|0
0.0186834|0
0.018626|0
