PredictedProbability|PredictedLabel
0.0181584|0
0.017854|0
0.0177097|0
0.0176873|0
0.0180542|0
0.0179804|0
0.0180534|0
0.0189318|0
0.0181859|0
0.0180724|0
0.0179401|0
0.0179233|0
0.0182809|0
0.0183529|0
0.0182555|0
0.0182611|0
0.0179615|0
0.018276|0
0.0183175|0
0.0183478|0
0.0182709|0
0.018358|0
0.0181782|0
0.0183688|0
0.0184759|0
0.0185564|0
0.0185417|0
0.0185615|0
0.018585|0
0.0185873|0
0.0185769|0
0.0189862|0
0.0186305|0
0.0185962|0
0.01862|0
0.0186907|0
0.0187061|0
0.0188536|0
0.0188411|0
0.0189038|0
0.0189556|0
0.018885|0
0.0189051|0
0.01895|0
0.0189571|0
0.0189637|0
0.0188393|0
0.0188724|0
0.0190074|0
0.0191205|0
0.0191208|0
0.0190862|0
0.0191461|0
0.0191942|0
0.0191714|0
0.0192428|0
0.0192615|0
