PredictedProbability|PredictedLabel
0.0183518|0
0.0180223|0
0.0179867|0
0.0182613|0
0.0184243|0
0.0182388|0
0.0181867|0
0.0182229|0
0.0182891|0
0.0182667|0
0.018649|0
0.0184511|0
0.018505|0
0.0185752|0
0.0188836|0
0.0186716|0
0.0186891|0
0.0187396|0
0.0188438|0
0.018733|0
0.0187241|0
0.0186713|0
0.0187561|0
0.0186552|0
0.0184425|0
0.0185143|0
0.0186435|0
0.018543|0
0.0186531|0
0.0187301|0
0.0187571|0
0.018868|0
0.0189453|0
0.0189865|0
0.0191461|0
0.0191349|0
0.0191105|0
0.0191225|0
0.0191564|0
0.0191937|0
0.0192381|0
0.019238|0
0.0192535|0
0.0191426|0
0.0192511|0
