PredictedProbability|PredictedLabel
0.0180324|0
0.0182875|0
0.0186106|0
0.0186536|0
0.0186603|0
0.0186061|0
0.0185984|0
0.0186929|0
0.0187781|0
0.0193258|0
0.0188968|0
0.0186497|0
0.0187221|0
0.0190247|0
0.0190908|0
0.0190582|0
0.0189119|0
0.0188593|0
0.0189283|0
0.0190097|0
0.0191946|0
0.0192374|0
0.0191137|0
0.0192315|0
0.0190511|0
0.0192064|0
0.0194007|0
0.0194003|0
0.019421|0
0.0193974|0
0.019521|0
0.0194723|0
0.0193755|0
0.0193424|0
0.0195391|0
0.0192873|0
0.0193139|0
0.0192381|0
0.0190128|0
0.0191091|0
0.0193967|0
0.0194262|0
0.0192982|0
0.0194359|0
0.0196665|0
