PredictedProbability|PredictedLabel
0.0182643|0
0.0177821|0
0.0173464|0
0.017393|0
0.0174973|0
0.0175927|0
0.0177748|0
0.0177901|0
0.0177997|0
0.01783|0
0.0178562|0
0.0180149|0
0.0178973|0
0.0180178|0
0.0182955|0
0.0180074|0
0.0180944|0
0.0181228|0
0.0179089|0
0.018218|0
0.0182405|0
0.0183069|0
0.0182273|0
0.0183932|0
0.0184563|0
0.0184707|0
0.0184474|0
0.0184519|0
0.0184431|0
0.0184934|0
0.0185143|0
0.0186428|0
0.0186791|0
0.0186425|0
0.0186537|0
0.0187091|0
0.0187467|0
0.018869|0
0.018843|0
0.0188098|0
