PredictedProbability|PredictedLabel
0.0178928|0
0.017709|0
0.0177638|0
0.0192577|0
0.0186|0
0.0180737|0
0.0182632|0
0.0197412|0
0.018687|0
0.0183164|0
0.0193499|0
0.0205412|0
0.0190674|0
0.0183333|0
0.0183386|0
0.0197375|0
0.0192246|0
0.0186584|0
0.0185375|0
0.0185057|0
0.0186533|0
0.0186514|0
0.0195391|0
0.0190868|0
0.0186778|0
0.0199689|0
0.0194835|0
0.0185698|0
0.018549|0
0.0188264|0
0.0187726|0
0.0187901|0
0.0189075|0
0.0189663|0
0.018921|0
0.0189159|0
0.0189674|0
0.0190521|0
0.0190759|0
0.0188317|0
0.019073|0
0.0190738|0
