PredictedProbability|PredictedLabel
0.0178932|0
0.0177178|0
0.0180224|0
0.0173396|0
0.0174468|0
0.0178199|0
0.0177118|0
0.0174627|0
0.0176684|0
0.0176466|0
0.0176398|0
0.0174031|0
0.0174145|0
0.0180257|0
0.0189131|0
0.0177288|0
0.0176987|0
0.0178894|0
0.0178051|0
0.0181205|0
0.0179343|0
0.0176202|0
0.0177396|0
0.017873|0
0.0180261|0
0.0181457|0
0.0179207|0
0.0179786|0
0.0180342|0
0.018508|0
0.0182188|0
0.0179923|0
0.0179622|0
0.0180062|0
0.01801|0
0.0182863|0
0.0181317|0
0.0185024|0
0.0183365|0
0.0180721|0
0.0183266|0
0.0188787|0
0.0185061|0
0.0186336|0
0.0186977|0
0.0187375|0
0.0185018|0
0.018621|0
0.0187204|0
0.0185088|0
0.0187478|0
0.0186805|0
0.0190396|0
0.0190293|0
0.0190084|0
0.0193557|0
0.0191323|0
0.0188964|0
