PredictedProbability|PredictedLabel
0.0180408|0
0.0180295|0
0.0181852|0
0.0180654|0
0.0182851|0
0.0180841|0
0.0180723|0
0.0180431|0
0.0181365|0
0.0181895|0
0.0182382|0
0.0181541|0
0.0182942|0
0.0183152|0
0.0184238|0
0.0182174|0
0.0181557|0
0.0182259|0
0.0183241|0
0.0184454|0
0.018347|0
0.0183072|0
0.0184372|0
0.0185502|0
0.0183737|0
0.0183066|0
0.0183985|0
0.018493|0
0.018392|0
0.0189738|0
0.0188602|0
0.0186338|0
0.018741|0
0.0185372|0
0.0186898|0
0.0187758|0
0.0187736|0
0.0186814|0
0.0187109|0
0.018646|0
0.018933|0
0.0186546|0
0.0186794|0
0.018648|0
0.0189595|0
0.0189175|0
0.0189243|0
0.0188777|0
0.0188239|0
0.0188596|0
0.0188649|0
0.019052|0
0.0190722|0
