PredictedProbability|PredictedLabel
0.0183059|0
0.0177852|0
0.0179107|0
0.018042|0
0.0180426|0
0.0193884|0
0.0191071|0
0.0181562|0
0.0179295|0
0.0178133|0
0.0179008|0
0.0180037|0
0.0180251|0
0.0180589|0
0.0181938|0
0.0183074|0
0.0184673|0
0.0184661|0
0.0183321|0
0.0184208|0
0.0184183|0
0.0183079|0
0.0184033|0
0.0184617|0
0.0191384|0
0.0205475|0
0.01977|0
0.0198039|0
0.0197554|0
0.0198355|0
0.0200745|0
0.0199956|0
0.0201391|0
0.0200114|0
0.0200523|0
0.0201554|0
0.0201433|0
0.0200146|0
0.020134|0
0.0201184|0
0.0202714|0
0.0203594|0
0.0205261|0
0.0204616|0
0.0205173|0
0.0203962|0
0.0204549|0
0.0205295|0
