PredictedProbability|PredictedLabel
0.0181909|0
0.0182011|0
0.0182505|0
0.0181511|0
0.0182429|0
0.0182432|0
0.0184035|0
0.0182407|0
0.0182929|0
0.0181863|0
0.0182689|0
0.0184035|0
0.0184846|0
0.0184039|0
0.0183886|0
0.0184345|0
0.0183417|0
0.0184564|0
0.0186001|0
0.0182207|0
0.0185083|0
0.0184323|0
0.0185015|0
0.018443|0
0.0184858|0
0.0185898|0
0.018415|0
0.0184072|0
0.0186131|0
0.0186992|0
0.0189002|0
0.0187126|0
0.0187293|0
0.0188047|0
0.0188522|0
0.0188511|0
0.0188899|0
0.0189636|0
0.0189918|0
0.0189843|0
0.0191233|0
0.0192062|0
0.0193229|0
0.0193554|0
