PredictedProbability|PredictedLabel
0.0184715|0
0.0183892|0
0.0183797|0
0.0184398|0
0.0183747|0
0.0184301|0
0.018471|0
0.0184268|0
0.0183755|0
0.0184596|0
0.0185892|0
0.0185427|0
0.0185322|0
0.0191486|0
0.0189967|0
0.0184012|0
0.01862|0
0.0184138|0
0.0187088|0
0.0187978|0
0.0187495|0
0.0185344|0
0.0188183|0
0.018876|0
0.0188811|0
0.0186488|0
0.0189532|0
0.0190185|0
0.0189857|0
0.0191722|0
0.0191502|0
0.0192089|0
0.0192008|0
0.0192669|0
0.0193158|0
0.0193221|0
0.0195428|0
0.0195064|0
0.0189623|0
0.0189583|0
0.0192009|0
0.0190699|0
0.0194331|0
0.019213|0
0.0193317|0
0.019163|0
0.0196945|0
0.0193412|0
0.0191925|0
0.0192121|0
