PredictedProbability|PredictedLabel
0.0179425|0
0.0178346|0
0.0175656|0
0.0178369|0
0.0178804|0
0.0180778|0
0.0179241|0
0.0179539|0
0.0181146|0
0.0181643|0
0.0181138|0
0.018062|0
0.0180872|0
0.01816|0
0.0181491|0
0.0182173|0
0.0183483|0
0.0183333|0
0.0182911|0
0.0181818|0
0.0185664|0
0.0186255|0
0.0184218|0
0.0184428|0
0.0184723|0
0.0184932|0
0.0183739|0
0.0183849|0
0.0185993|0
0.0185297|0
0.0184483|0
0.0185716|0
0.018591|0
0.0186004|0
0.0184532|0
0.0187509|0
0.0190001|0
0.0187799|0
0.0185321|0
0.0188111|0
0.0186671|0
0.0186139|0
0.0186333|0
0.0189038|0
0.0187137|0
0.018717|0
0.0187374|0
0.0190457|0
