PredictedProbability|PredictedLabel
0.0181138|0
0.0199392|0
0.020404|0
0.0183206|0
0.0191648|0
0.0183175|0
0.0187706|0
0.0183552|0
0.0177099|0
0.0178836|0
0.0193887|0
0.0187852|0
0.0192372|0
0.0185918|0
0.0179982|0
0.0182014|0
0.0180949|0
0.0181638|0
0.0181226|0
0.0182897|0
0.0183082|0
0.0183345|0
0.0184936|0
0.018479|0
0.0184061|0
0.0184272|0
0.0184077|0
0.0183985|0
0.018446|0
0.018595|0
0.0184671|0
0.0183092|0
0.0185611|0
0.0184223|0
0.0188632|0
0.0189398|0
0.0189631|0
0.0186775|0
0.0185354|0
0.0183455|0
0.0186186|0
0.0186091|0
0.0186281|0
0.0186779|0
0.0188352|0
0.0192641|0
0.0187997|0
0.0188056|0
0.0191495|0
0.0187932|0
0.0186959|0
0.0188745|0
