PredictedProbability|PredictedLabel
0.0182848|0
0.0179309|0
0.0178465|0
0.0179354|0
0.0179708|0
0.0180192|0
0.0180101|0
0.0179161|0
0.018024|0
0.0181055|0
0.0181615|0
0.0180875|0
0.0181431|0
0.0182829|0
0.0182938|0
0.018222|0
0.0181884|0
0.0181942|0
0.0182687|0
0.0183445|0
0.018397|0
0.0183638|0
0.0184762|0
0.0184281|0
0.0184395|0
0.0185817|0
0.0186608|0
0.0187871|0
0.0186474|0
0.0185844|0
0.0186355|0
0.0186557|0
0.0186295|0
0.0187575|0
0.0186869|0
0.0186836|0
0.0186966|0
0.0187138|0
0.0188967|0
0.0188657|0
0.0186137|0
0.0185794|0
0.0186793|0
