PredictedProbability|PredictedLabel
0.0180822|0
0.0183729|0
0.0183281|0
0.01826|0
0.0183492|0
0.0182721|0
0.0181519|0
0.0183183|0
0.0181872|0
0.0182691|0
0.0182022|0
0.0176837|0
0.0180906|0
0.0181526|0
0.0178319|0
0.0177736|0
0.0176694|0
0.0180743|0
0.018345|0
0.0184654|0
0.018314|0
0.0183671|0
0.0184614|0
0.0186075|0
0.0186298|0
0.0185471|0
0.0183969|0
0.0186118|0
0.0183977|0
0.0185451|0
0.0186973|0
0.0188094|0
0.0190812|0
0.0189788|0
0.0184923|0
0.0183888|0
0.0189359|0
0.0192361|0
0.0193596|0
0.0185844|0
0.0188259|0
0.0186974|0
0.0192274|0
0.0192143|0
