PredictedProbability|PredictedLabel
0.0181317|0
0.0182814|0
0.018208|0
0.018143|0
0.0182217|0
0.0182201|0
0.0185701|0
0.0183101|0
0.0180263|0
0.0181775|0
0.0182669|0
0.0181482|0
0.0181263|0
0.0181943|0
0.0183119|0
0.0183361|0
0.0184302|0
0.0184851|0
0.0185454|0
0.0185143|0
0.0185067|0
0.0185049|0
0.0191294|0
0.0188304|0
0.0185715|0
0.018719|0
0.0187083|0
0.0186682|0
0.0186722|0
0.0186684|0
0.0187788|0
0.0187724|0
0.01877|0
0.0188653|0
0.0188757|0
0.0187926|0
0.0188905|0
0.0189297|0
0.0189812|0
0.018972|0
0.0193975|0
0.0193133|0
0.0190862|0
0.0189305|0
