PredictedProbability|PredictedLabel
0.0182552|0
0.0180591|0
0.0181264|0
0.0181058|0
0.0181991|0
0.0182026|0
0.0183214|0
0.018203|0
0.0181488|0
0.0182743|0
0.0183221|0
0.0183624|0
0.0180477|0
0.0180121|0
0.018156|0
0.0184157|0
0.0182884|0
0.0183024|0
0.0181188|0
0.0186713|0
0.0183737|0
0.0182568|0
0.0182558|0
0.0183588|0
0.0183238|0
0.0183872|0
0.0181586|0
0.0184836|0
0.0184343|0
0.0183293|0
0.0183915|0
0.018451|0
0.0184451|0
0.0185692|0
0.0186334|0
0.0186542|0
0.018776|0
0.0188199|0
0.0188809|0
0.0187738|0
0.0188902|0
