PredictedProbability|PredictedLabel
0.0179984|0
0.0192548|0
0.018205|0
0.0175225|0
0.0175587|0
0.0176177|0
0.0188041|0
0.0188044|0
0.0189075|0
0.0189383|0
0.0190273|0
0.0191062|0
0.0203439|0
0.0194289|0
0.0190449|0
0.0191381|0
0.0189391|0
0.0194269|0
0.0193409|0
0.0193417|0
0.019217|0
0.0191726|0
0.0190896|0
0.0194548|0
0.018015|0
0.0182997|0
0.0181318|0
0.018326|0
0.0183917|0
0.0183353|0
0.0183965|0
0.018426|0
0.0185011|0
0.0186291|0
0.0184212|0
0.0187819|0
0.0187361|0
0.0187143|0
0.0185822|0
0.0186177|0
0.0186517|0
0.0185323|0
0.0188187|0
0.0186693|0
0.0186517|0
