PredictedProbability|PredictedLabel
0.0182501|0
0.0180729|0
0.0181526|0
0.0179911|0
0.0181955|0
0.0179737|0
0.0179017|0
0.0179066|0
0.0179622|0
0.0179538|0
0.0181001|0
0.0181128|0
0.0181225|0
0.0180834|0
0.0181416|0
0.0181761|0
0.0181733|0
0.0182147|0
0.0181621|0
0.0182368|0
0.0182239|0
0.0182788|0
0.0183351|0
0.018412|0
0.0183331|0
0.0183132|0
0.0183231|0
0.018377|0
0.0180848|0
0.0181841|0
0.0186772|0
0.0183281|0
0.0186407|0
0.0188028|0
0.0186776|0
0.0186369|0
0.018741|0
0.0187498|0
0.0188553|0
0.0189189|0
0.0187484|0
0.0187835|0
0.0188943|0
0.0187917|0
0.0188695|0
0.0188883|0
0.018974|0
0.0190825|0
0.0191446|0
0.0188379|0
0.0191442|0
0.0192783|0
0.019066|0
0.0192499|0
