PredictedProbability|PredictedLabel
0.0181026|0
0.018151|0
0.018151|0
0.0180568|0
0.0179377|0
0.0182865|0
0.0182722|0
0.0180683|0
0.0179296|0
0.0180221|0
0.0180615|0
0.0182081|0
0.018397|0
0.018366|0
0.0182056|0
0.0182913|0
0.0184687|0
0.0182224|0
0.0183083|0
0.0184738|0
0.0187421|0
0.0188545|0
0.0190483|0
0.0187765|0
0.0187267|0
0.0184724|0
0.0186698|0
0.0187568|0
0.018851|0
0.0188891|0
0.0190514|0
0.0192309|0
0.0189055|0
0.0188745|0
0.0189857|0
0.018991|0
0.0194206|0
0.019442|0
0.0189715|0
0.0195882|0
