PredictedProbability|PredictedLabel
0.0181724|0
0.0180243|0
0.0180261|0
0.0181844|0
0.0184118|0
0.0181763|0
0.0182018|0
0.0183438|0
0.0184199|0
0.0182752|0
0.0181703|0
0.0185676|0
0.0183901|0
0.0182356|0
0.0181157|0
0.018324|0
0.0182091|0
0.0182641|0
0.0183428|0
0.0183595|0
0.018397|0
0.0184517|0
0.018423|0
0.0183769|0
0.0185996|0
0.0185606|0
0.0185198|0
0.0190464|0
0.0193363|0
0.0193531|0
0.018896|0
0.0190565|0
0.0188989|0
0.0181268|0
0.0182512|0
0.0185908|0
0.0186139|0
0.018913|0
0.0188627|0
0.0188525|0
0.0187639|0
