PredictedProbability|PredictedLabel
0.0180151|0
0.0194239|0
0.0181786|0
0.017944|0
0.0178301|0
0.017832|0
0.0195373|0
0.018243|0
0.0179252|0
0.0182153|0
0.0197176|0
0.0187266|0
0.0181403|0
0.0182745|0
0.0181809|0
0.0183013|0
0.0183167|0
0.0186265|0
0.0186055|0
0.0185244|0
0.0184907|0
0.0184599|0
0.0184913|0
0.0198662|0
0.0190574|0
0.0186561|0
0.0187585|0
0.0186194|0
0.0187252|0
0.0199446|0
0.0192107|0
0.0184791|0
0.0187719|0
0.0189051|0
0.0188481|0
0.0188305|0
0.0187473|0
0.0186474|0
0.0188763|0
