PredictedProbability|PredictedLabel
0.0177313|0
0.0192263|0
0.0197653|0
0.019759|0
0.0187085|0
0.0196829|0
0.0191933|0
0.018626|0
0.0185541|0
0.0186688|0
0.0188437|0
0.0189355|0
0.0197129|0
0.0194715|0
0.0189147|0
0.0189314|0
0.0202145|0
0.0197504|0
0.0195235|0
0.0179876|0
0.017812|0
0.0180143|0
0.0179575|0
0.0179884|0
0.0180584|0
0.0181225|0
0.0179755|0
0.0181186|0
0.0184816|0
0.0183758|0
0.0181015|0
0.0182961|0
0.0182061|0
0.0183587|0
0.0184295|0
0.0183516|0
0.0184418|0
0.0184179|0
0.018444|0
0.0183451|0
0.0185328|0
0.0184207|0
0.0183947|0
0.0185808|0
0.0185369|0
0.0188145|0
0.0186672|0
0.0187898|0
