PredictedProbability|PredictedLabel
0.0182609|0
0.0179744|0
0.0177662|0
0.0177903|0
0.0180453|0
0.0177941|0
0.0178397|0
0.0178331|0
0.0182041|0
0.017878|0
0.0181408|0
0.0182678|0
0.0181997|0
0.0182416|0
0.0183469|0
0.0182556|0
0.018323|0
0.0183387|0
0.0184671|0
0.0188085|0
0.0188325|0
0.0188657|0
0.0187842|0
0.0189182|0
0.0192121|0
0.0192155|0
0.0192251|0
0.0189239|0
0.0187199|0
0.0190718|0
0.0191604|0
0.0187003|0
0.0185852|0
0.0191563|0
0.0191209|0
0.0187924|0
0.018906|0
0.0188333|0
0.0189472|0
0.0188829|0
0.0188157|0
0.0189304|0
0.0201167|0
0.0197008|0
0.0192649|0
0.0190744|0
0.0192528|0
