PredictedProbability|PredictedLabel
0.0178515|0
0.0178479|0
0.0178431|0
0.0177888|0
0.0176871|0
0.0176889|0
0.0177654|0
0.0177507|0
0.0178635|0
0.0179761|0
0.0180071|0
0.0181155|0
0.017996|0
0.017895|0
0.0177798|0
0.0178549|0
0.0177872|0
0.0176364|0
0.017724|0
0.0179643|0
0.0180585|0
0.0180389|0
0.0180089|0
0.0180592|0
0.0187043|0
0.0185646|0
0.0180948|0
0.0181409|0
0.0181906|0
0.0182906|0
0.018333|0
0.0183122|0
0.0182714|0
0.0183582|0
0.0184358|0
0.0184616|0
0.0184311|0
0.0183924|0
0.0185315|0
0.0185475|0
0.018451|0
0.0185696|0
0.0186253|0
