PredictedProbability|PredictedLabel
0.0182608|0
0.0182484|0
0.0182004|0
0.0179051|0
0.0184152|0
0.0181569|0
0.01797|0
0.0182552|0
0.0184033|0
0.0181146|0
0.0181557|0
0.0181756|0
0.018221|0
0.0185765|0
0.0186073|0
0.0183159|0
0.0181539|0
0.0182917|0
0.0181752|0
0.0184876|0
0.0184441|0
0.0184587|0
0.018537|0
0.0185551|0
0.0185846|0
0.0185805|0
0.0186398|0
0.0191887|0
0.0189562|0
0.0186619|0
0.0187448|0
0.0187636|0
0.0189786|0
0.0194422|0
0.0192307|0
0.0188719|0
0.019102|0
0.0194531|0
0.0192788|0
0.0192402|0
0.0191265|0
0.0190923|0
