PredictedProbability|PredictedLabel
0.0183195|0
0.0180377|0
0.0178222|0
0.0185274|0
0.0180749|0
0.0180601|0
0.0181211|0
0.0179798|0
0.0181636|0
0.0182769|0
0.0183793|0
0.0183282|0
0.0182884|0
0.0184439|0
0.0181321|0
0.0183357|0
0.0186667|0
0.0184348|0
0.0184151|0
0.0183218|0
0.0184372|0
0.0184082|0
0.0184289|0
0.0183673|0
0.0184326|0
0.0185191|0
0.0184821|0
0.0187977|0
0.0185759|0
0.0188045|0
0.0188611|0
0.0188511|0
0.0187281|0
0.01879|0
0.018688|0
0.0187485|0
0.0189389|0
0.0188752|0
0.0193897|0
0.0193322|0
0.0187867|0
0.0195604|0
