PredictedProbability|PredictedLabel
0.0179472|0
0.0198521|0
0.0188958|0
0.0194461|0
0.0184304|0
0.0177529|0
0.0177741|0
0.0193911|0
0.0186025|0
0.0179342|0
0.0179727|0
0.0194481|0
0.0186485|0
0.0178406|0
0.017973|0
0.0183103|0
0.0181279|0
0.01815|0
0.0195051|0
0.0188296|0
0.0181752|0
0.0181625|0
0.0182098|0
0.0182547|0
0.0182651|0
0.0183438|0
0.0183438|0
0.018336|0
0.0183247|0
0.0183813|0
0.0184185|0
0.0184472|0
0.0184728|0
0.0185196|0
0.0185343|0
0.0185736|0
0.0185711|0
0.0186314|0
0.0187126|0
0.019316|0
0.0189667|0
