PredictedProbability|PredictedLabel
0.0178733|0
0.0189761|0
0.0190508|0
0.0189827|0
0.0188806|0
0.0186144|0
0.0173177|0
0.0195572|0
0.0188357|0
0.0189076|0
0.0189254|0
0.0189574|0
0.0190349|0
0.0190872|0
0.0191799|0
0.0176423|0
0.0177856|0
0.0177279|0
0.0177919|0
0.0186705|0
0.0186305|0
0.017803|0
0.0179957|0
0.0179896|0
0.0177565|0
0.0182199|0
0.0182354|0
0.0181179|0
0.0183419|0
0.0181486|0
0.0189782|0
0.0188802|0
0.018256|0
0.0181768|0
0.0181309|0
0.0179551|0
0.0182749|0
0.0178586|0
0.0183773|0
0.0179894|0
0.0182005|0
0.0186893|0
0.0191351|0
0.0203792|0
0.0191543|0
0.0183612|0
0.0190062|0
0.0188127|0
0.0185602|0
0.0188164|0
0.0186249|0
0.0186452|0
0.018397|0
0.0186224|0
0.0188164|0
0.0188228|0
0.0187272|0
0.0196195|0
0.0196136|0
