PredictedProbability|PredictedLabel
0.0177912|0
0.020176|0
0.0190494|0
0.0185249|0
0.0184132|0
0.0183283|0
0.0183465|0
0.0183124|0
0.0183696|0
0.0188384|0
0.018622|0
0.0184864|0
0.018564|0
0.0184906|0
0.0185013|0
0.0178205|0
0.0178334|0
0.0184611|0
0.0178654|0
0.0178427|0
0.0179796|0
0.0179316|0
0.0179645|0
0.0180312|0
0.0180212|0
0.0181623|0
0.0179593|0
0.0180957|0
0.0181643|0
0.0181471|0
0.0181166|0
0.0182953|0
0.0187903|0
0.0186103|0
0.0182447|0
0.0182432|0
0.0184098|0
0.0183059|0
0.0182761|0
0.018285|0
0.0183475|0
0.0184138|0
0.0185132|0
0.0185461|0
0.0183683|0
0.0185207|0
0.0188408|0
0.0187722|0
0.0187037|0
0.0188831|0
0.0186799|0
0.0186633|0
0.0187119|0
0.0186704|0
0.0187595|0
0.0187444|0
0.0189862|0
0.019182|0
0.0190325|0
0.0189656|0
0.0190656|0
0.018962|0
0.0192901|0
0.0190646|0
0.0190809|0
0.0191927|0
0.0190792|0
0.0202198|0
0.020182|0
0.020582|0
0.0214789|1
0.0220688|1
0.0225526|1
0.0221117|1
0.0236489|1
0.0221751|1
0.0207286|0
