PredictedProbability|PredictedLabel
0.0179748|0
0.0203012|0
0.0194162|0
0.0185252|0
0.0183359|0
0.0182939|0
0.0183669|0
0.0183446|0
0.0188337|0
0.0186552|0
0.0184995|0
0.0194722|0
0.0188303|0
0.0188982|0
0.0190026|0
0.0178498|0
0.0177818|0
0.0178932|0
0.017883|0
0.0180127|0
0.0179667|0
0.0178908|0
0.0179342|0
0.01804|0
0.0179005|0
0.017843|0
0.0180861|0
0.0180876|0
0.0180394|0
0.0182588|0
0.0182532|0
0.0183286|0
0.018392|0
0.0184741|0
0.0183324|0
0.0183287|0
0.018842|0
0.0186391|0
0.0181947|0
0.0185217|0
0.0185653|0
0.0184818|0
