PredictedProbability|PredictedLabel
0.0178827|0
0.0186029|0
0.0186794|0
0.0187326|0
0.0186622|0
0.0178685|0
0.0178883|0
0.0177564|0
0.017886|0
0.0177906|0
0.0179411|0
0.0179767|0
0.0178697|0
0.0178175|0
0.0179316|0
0.0179204|0
0.017977|0
0.017956|0
0.0180482|0
0.0180538|0
0.0181722|0
0.0182265|0
0.018068|0
0.0181101|0
0.0180127|0
0.0181672|0
0.018171|0
0.018276|0
0.0183009|0
0.0185044|0
0.0184548|0
0.0183839|0
0.0183013|0
0.0184246|0
0.0184368|0
0.0184377|0
0.0183788|0
0.0183323|0
0.0184176|0
0.0184255|0
0.0185788|0
0.0189112|0
0.0192301|0
0.0190381|0
0.0190515|0
0.0190675|0
0.0188879|0
0.0188322|0
0.0185926|0
0.0187361|0
0.018551|0
0.0187777|0
0.0187547|0
0.0189289|0
0.0190181|0
0.0190955|0
0.0190719|0
