PredictedProbability|PredictedLabel
0.0178804|0
0.0177384|0
0.0193892|0
0.0182219|0
0.0175945|0
0.0191159|0
0.0182068|0
0.0176622|0
0.0176723|0
0.0176519|0
0.0176693|0
0.0177935|0
0.0182271|0
0.0179915|0
0.0178826|0
0.0178409|0
0.019211|0
0.018535|0
0.0178829|0
0.0180443|0
0.0179518|0
0.018157|0
0.0178185|0
0.0183654|0
0.018072|0
0.0184184|0
0.0180934|0
0.0184289|0
0.0182154|0
0.0184897|0
0.0186449|0
0.01876|0
0.018616|0
0.0185396|0
0.0185514|0
0.0185666|0
0.0185644|0
0.0187358|0
0.0181998|0
0.0187231|0
0.0184529|0
0.0187312|0
0.0186947|0
0.0187513|0
0.0187293|0
0.0187808|0
0.0188882|0
0.0190328|0
0.0189678|0
0.0189372|0
0.0185958|0
0.0191327|0
