PredictedProbability|PredictedLabel
0.0180789|0
0.0177413|0
0.0190011|0
0.0191832|0
0.0178441|0
0.0184578|0
0.0184818|0
0.0180532|0
0.0187136|0
0.0185334|0
0.0178404|0
0.0183056|0
0.018486|0
0.0181566|0
0.0181343|0
0.0183717|0
0.0183051|0
0.018291|0
0.018256|0
0.0184425|0
0.018808|0
0.0183871|0
0.0184054|0
0.0189421|0
0.0183098|0
0.0183442|0
0.0183258|0
0.0184802|0
0.0183744|0
0.0183111|0
0.0191302|0
0.0192456|0
0.0190785|0
0.0188146|0
0.0192584|0
0.0192075|0
0.0187549|0
0.0189765|0
0.0196925|0
0.0199164|0
0.0192814|0
0.0193406|0
0.0192696|0
