PredictedProbability|PredictedLabel
0.0186831|0
0.0215635|1
0.020135|0
0.0195076|0
0.0195843|0
0.0196211|0
0.0197481|0
0.0196951|0
0.0203774|0
0.0203478|0
0.0198676|0
0.0197663|0
0.0198173|0
0.0199517|0
0.0199788|0
0.0204062|0
0.0203816|0
0.0199993|0
0.0198494|0
0.0198931|0
0.0199697|0
0.0219426|1
0.0204816|0
0.0200649|0
0.020437|0
0.0200039|0
0.0204916|0
0.0203914|0
0.0205185|0
0.0205386|0
0.0206088|0
0.0205993|0
0.0208333|0
0.0209545|0
0.0209256|0
0.0207821|0
0.0208366|0
0.0202056|0
0.0199259|0
