PredictedProbability|PredictedLabel
0.0182833|0
0.0182907|0
0.0183575|0
0.0183512|0
0.0181925|0
0.0182088|0
0.0180966|0
0.0182675|0
0.0183077|0
0.0182024|0
0.0183746|0
0.0183942|0
0.0183039|0
0.0182876|0
0.0182882|0
0.0184508|0
0.0187075|0
0.0187024|0
0.0184997|0
0.0185785|0
0.0185559|0
0.0186048|0
0.0187739|0
0.0199852|0
0.0195231|0
0.0187991|0
0.0189902|0
0.0187198|0
0.0188418|0
0.0190223|0
0.0190921|0
0.0192743|0
0.0191266|0
0.0189862|0
0.0188581|0
0.0190156|0
0.0191766|0
0.019072|0
0.0191328|0
0.0193224|0
0.0191658|0
0.019094|0
0.0191086|0
0.0191353|0
0.0191467|0
0.0203672|0
0.0202048|0
