PredictedProbability|PredictedLabel
0.0181852|0
0.0181122|0
0.0181979|0
0.0180837|0
0.0181187|0
0.0180289|0
0.0186468|0
0.018208|0
0.0180717|0
0.0183031|0
0.0181761|0
0.0181221|0
0.018882|0
0.0185844|0
0.0179876|0
0.0180014|0
0.0184949|0
0.0184039|0
0.0184591|0
0.0184561|0
0.0184734|0
0.0184372|0
0.0185722|0
0.0185592|0
0.0185776|0
0.0188106|0
0.0186645|0
0.0186622|0
0.0186824|0
0.0187075|0
0.0187684|0
0.018725|0
0.0187922|0
0.0188128|0
0.0188519|0
0.0188325|0
0.0188981|0
0.0189172|0
0.0189377|0
0.0189159|0
0.0190023|0
0.0190433|0
0.0190283|0
0.0190804|0
0.0187278|0
