PredictedProbability|PredictedLabel
0.0183891|0
0.0177915|0
0.0178945|0
0.0179188|0
0.0180012|0
0.0179247|0
0.0180042|0
0.018023|0
0.0180831|0
0.0180106|0
0.0181096|0
0.0181274|0
0.0183103|0
0.018391|0
0.0182592|0
0.0183388|0
0.0182626|0
0.0183263|0
0.0182377|0
0.0183434|0
0.018362|0
0.0184808|0
0.0184035|0
0.0184468|0
0.0185182|0
0.0184699|0
0.0185269|0
0.0185445|0
0.0186447|0
0.0185821|0
0.0186303|0
0.0186487|0
0.0187568|0
0.0186806|0
0.0187341|0
0.0187529|0
0.0188677|0
0.0187987|0
0.0188384|0
0.0188571|0
0.0190542|0
0.0187218|0
0.018937|0
0.0189615|0
0.0194357|0
0.0201431|0
0.0195123|0
0.0190819|0
