PredictedProbability|PredictedLabel
0.0182927|0
0.0180029|0
0.017907|0
0.0181207|0
0.0179919|0
0.0180009|0
0.0181251|0
0.0181426|0
0.0180927|0
0.0180693|0
0.0182285|0
0.0189233|0
0.0185638|0
0.0185027|0
0.0182583|0
0.0183513|0
0.0183796|0
0.0183575|0
0.0183276|0
0.0184622|0
0.018316|0
0.0183208|0
0.0178317|0
0.0181677|0
0.0179828|0
0.0182231|0
0.0186408|0
0.0178902|0
0.0182077|0
0.0187205|0
0.0187422|0
0.0187674|0
0.0190556|0
0.0187522|0
0.0188484|0
0.0188727|0
0.019263|0
0.0189263|0
0.018952|0
0.0189767|0
0.0193819|0
0.0191909|0
0.0191675|0
