PredictedProbability|PredictedLabel
0.0181326|0
0.0180538|0
0.0176615|0
0.0177929|0
0.0178965|0
0.0175923|0
0.0179626|0
0.0179453|0
0.0177645|0
0.0178908|0
0.0180702|0
0.0180271|0
0.0179325|0
0.0186652|0
0.0182231|0
0.0185008|0
0.0183846|0
0.0181848|0
0.0182165|0
0.0182907|0
0.0183245|0
0.0181423|0
0.018588|0
0.0186697|0
0.0183503|0
0.0188185|0
0.018692|0
0.0185324|0
0.0184544|0
0.0185292|0
0.0184315|0
0.0184366|0
0.0184876|0
0.0185558|0
0.0186712|0
0.0187418|0
0.0186974|0
0.0187116|0
0.0188012|0
0.0187016|0
0.0187325|0
0.0188649|0
