PredictedProbability|PredictedLabel
0.0182044|0
0.0182818|0
0.0179867|0
0.0180686|0
0.0180248|0
0.0182285|0
0.0185331|0
0.018466|0
0.0181603|0
0.0183381|0
0.018299|0
0.0187866|0
0.018585|0
0.0183278|0
0.0183848|0
0.0185469|0
0.0183546|0
0.0183458|0
0.0185985|0
0.0185444|0
0.018798|0
0.0188198|0
0.0186713|0
0.0187338|0
0.0186746|0
0.0188894|0
0.0189446|0
0.0184981|0
0.0186228|0
0.0183956|0
0.0192313|0
0.0188948|0
0.0187136|0
0.0189288|0
0.0193597|0
0.0192425|0
0.0192976|0
0.0193412|0
0.0189709|0
0.0189966|0
0.0188923|0
0.0192045|0
0.0193068|0
0.0195803|0
