PredictedProbability|PredictedLabel
0.0180576|0
0.0178458|0
0.0178657|0
0.0182262|0
0.0184997|0
0.0178632|0
0.0180247|0
0.0180385|0
0.018075|0
0.0180885|0
0.0183601|0
0.018405|0
0.018147|0
0.0181571|0
0.0187382|0
0.0189791|0
0.0189536|0
0.0186299|0
0.018206|0
0.0182342|0
0.0183439|0
0.0183646|0
0.0184453|0
0.0188245|0
0.0189629|0
0.018837|0
0.0189313|0
0.0184492|0
0.0185257|0
0.018581|0
0.0185624|0
0.018664|0
0.0187026|0
0.0192171|0
0.0193777|0
0.0188326|0
0.018873|0
0.0189121|0
0.0188909|0
0.0189979|0
0.0189962|0
0.019071|0
0.0190264|0
0.0191444|0
