PredictedProbability|PredictedLabel
0.0180985|0
0.0177736|0
0.0174816|0
0.0176085|0
0.0178822|0
0.0178525|0
0.0179665|0
0.0179535|0
0.018952|0
0.018735|0
0.018083|0
0.0181388|0
0.0182419|0
0.0183388|0
0.0191991|0
0.0190105|0
0.0183682|0
0.0184464|0
0.0187727|0
0.0188384|0
0.0184121|0
0.018454|0
0.0183537|0
0.0184371|0
0.0186909|0
0.0192284|0
0.0190762|0
0.01883|0
0.0189032|0
0.0188442|0
0.0187492|0
0.0190973|0
0.0191694|0
0.0189675|0
0.0190498|0
0.0189793|0
0.0193052|0
0.0193096|0
0.0190777|0
0.0191224|0
0.0192073|0
0.0192698|0
0.0193666|0
0.019191|0
