PredictedProbability|PredictedLabel
0.0178712|0
0.0188163|0
0.0182714|0
0.0175181|0
0.0174225|0
0.0186061|0
0.0197565|0
0.0184188|0
0.0177572|0
0.0177989|0
0.0180913|0
0.0179377|0
0.0178706|0
0.017884|0
0.0181032|0
0.0181557|0
0.0180703|0
0.0181066|0
0.0178737|0
0.0179029|0
0.0184455|0
0.0184485|0
0.0185161|0
0.0185427|0
0.0184025|0
0.0184721|0
0.0187403|0
0.0184573|0
0.018923|0
0.0188888|0
0.0186682|0
0.0189454|0
0.0186345|0
0.0185637|0
0.0186036|0
0.0186777|0
0.0186906|0
0.0187009|0
0.0187051|0
0.018681|0
0.0187691|0
0.0189657|0
0.0189755|0
0.0190939|0
