PredictedProbability|PredictedLabel
0.0178902|0
0.0173866|0
0.0172361|0
0.0176921|0
0.0175692|0
0.0173565|0
0.0175331|0
0.0174651|0
0.0174225|0
0.0175939|0
0.017607|0
0.017499|0
0.0175949|0
0.0178517|0
0.0182203|0
0.0184352|0
0.0181633|0
0.0181499|0
0.0181977|0
0.0180977|0
0.0181456|0
0.0181742|0
0.0183605|0
0.018258|0
0.0182889|0
0.0186082|0
0.0185929|0
0.0194961|0
0.019053|0
0.0184503|0
0.0185279|0
0.0184356|0
0.0182233|0
0.0185887|0
0.0184252|0
0.0184389|0
0.0189889|0
0.0187517|0
0.0186953|0
0.0185569|0
0.018576|0
0.0183961|0
0.0207999|0
0.019898|0
0.0209468|0
0.0194506|0
0.018656|0
0.0185583|0
0.0203646|0
0.0195379|0
0.0187509|0
0.0187265|0
