PredictedProbability|PredictedLabel
0.018252|0
0.0179885|0
0.0180048|0
0.0177766|0
0.0174744|0
0.0178665|0
0.0181456|0
0.0180359|0
0.0175033|0
0.0179502|0
0.0183149|0
0.0182032|0
0.0182005|0
0.0183256|0
0.0175175|0
0.0178134|0
0.0182469|0
0.0184671|0
0.0179361|0
0.0181443|0
0.0184872|0
0.0185392|0
0.0186094|0
0.018705|0
0.0186133|0
0.0188133|0
0.0184591|0
0.0186898|0
0.0187753|0
0.0192702|0
0.0191672|0
0.0188398|0
0.0186751|0
0.0194154|0
0.0193126|0
0.0188733|0
0.0184953|0
0.0184999|0
0.0186278|0
0.0188725|0
0.018982|0
0.0193405|0
0.019232|0
0.0190557|0
0.0190896|0
0.0187726|0
0.0191538|0
