PredictedProbability|PredictedLabel
0.0182048|0
0.0181646|0
0.0182931|0
0.0179779|0
0.0181414|0
0.0180224|0
0.018139|0
0.0182334|0
0.0180212|0
0.0182703|0
0.0182747|0
0.0181242|0
0.0183874|0
0.0183795|0
0.0183973|0
0.0180446|0
0.0182763|0
0.0185201|0
0.0183891|0
0.0183948|0
0.0184118|0
0.0183865|0
0.0185725|0
0.0184847|0
0.0186308|0
0.0184944|0
0.0185401|0
0.018722|0
0.0186988|0
0.0186524|0
0.0187511|0
0.0187831|0
0.0187714|0
0.018829|0
0.0188724|0
0.0188013|0
0.019041|0
0.0189629|0
0.0189844|0
0.0187468|0
0.0190172|0
0.0190253|0
0.0190567|0
0.0190618|0
0.0190411|0
