PredictedProbability|PredictedLabel
0.0182662|0
0.0180016|0
0.0185943|0
0.0185159|0
0.0184492|0
0.018513|0
0.018402|0
0.0182043|0
0.0183313|0
0.0184449|0
0.0185152|0
0.018591|0
0.0185806|0
0.0187055|0
0.0183825|0
0.0182923|0
0.018313|0
0.0185678|0
0.0186945|0
0.018724|0
0.0187001|0
0.0189158|0
0.0188535|0
0.0188695|0
0.0189063|0
0.0188724|0
0.0187927|0
0.0190779|0
0.0189465|0
0.0189207|0
0.0189117|0
0.0189464|0
0.0189387|0
0.0189954|0
0.0192453|0
0.0192867|0
0.01934|0
0.0191075|0
0.0192513|0
0.01928|0
