PredictedProbability|PredictedLabel
0.0182912|0
0.0179556|0
0.0179341|0
0.0180447|0
0.0180063|0
0.0180033|0
0.018047|0
0.0180781|0
0.0180385|0
0.0180124|0
0.0178211|0
0.0182462|0
0.0183451|0
0.0182932|0
0.018351|0
0.0183543|0
0.0183338|0
0.0183337|0
0.0184992|0
0.0186047|0
0.0185398|0
0.0185253|0
0.0185856|0
0.0187176|0
0.0187694|0
0.0187265|0
0.0187279|0
0.018825|0
0.018802|0
0.0188503|0
0.0189107|0
0.0190141|0
0.0190091|0
0.0187248|0
0.0190373|0
0.0189545|0
0.0189377|0
0.0187163|0
0.0188775|0
0.0190553|0
0.0197514|0
0.0194032|0
0.019129|0
0.0191531|0
