PredictedProbability|PredictedLabel
0.0182429|0
0.0198833|0
0.0192529|0
0.0176057|0
0.0178354|0
0.0179744|0
0.0178612|0
0.0176816|0
0.0177589|0
0.017918|0
0.0179228|0
0.0178437|0
0.0178371|0
0.0179541|0
0.0180835|0
0.018038|0
0.0181383|0
0.0181771|0
0.0178918|0
0.0180087|0
0.0179606|0
0.0183032|0
0.0180316|0
0.0180264|0
0.0182133|0
0.0181856|0
0.0181857|0
0.0183241|0
0.0186897|0
0.018276|0
0.0185282|0
0.0185239|0
0.0186655|0
0.0187948|0
0.0189626|0
0.0186707|0
0.0186652|0
0.0188424|0
0.0188598|0
0.0187681|0
0.0189129|0
