PredictedProbability|PredictedLabel
0.0177678|0
0.0173776|0
0.0170575|0
0.0172812|0
0.017038|0
0.0175946|0
0.01733|0
0.0170944|0
0.017167|0
0.0172743|0
0.0176928|0
0.0176208|0
0.0174865|0
0.0175586|0
0.0176103|0
0.0174548|0
0.0176725|0
0.0177946|0
0.0176401|0
0.0173241|0
0.0176338|0
0.0177956|0
0.0179942|0
0.0180776|0
0.0177851|0
0.0179053|0
0.0178847|0
0.017894|0
0.0178623|0
0.0184752|0
0.0184191|0
0.0180633|0
0.0186004|0
0.0185043|0
0.0180389|0
0.0179708|0
0.0180979|0
0.0181955|0
0.018197|0
0.0189789|0
0.0187971|0
