PredictedProbability|PredictedLabel
0.0178731|0
0.0177294|0
0.0183133|0
0.0176526|0
0.0175489|0
0.017762|0
0.0178366|0
0.0175769|0
0.0176217|0
0.0177106|0
0.0177232|0
0.0178486|0
0.0180793|0
0.0179659|0
0.0178157|0
0.0179058|0
0.0179594|0
0.0181386|0
0.0180792|0
0.0181123|0
0.0181982|0
0.0182607|0
0.018361|0
0.0184931|0
0.0181741|0
0.0182765|0
0.0182595|0
0.0186269|0
0.0185502|0
0.0188913|0
0.0186605|0
0.0188877|0
0.0187014|0
0.0189652|0
0.0187619|0
0.0189359|0
0.0188016|0
0.0192392|0
0.018885|0
0.0190761|0
0.0190283|0
0.018759|0
0.0186598|0
