PredictedProbability|PredictedLabel
0.0178276|0
0.0194646|0
0.0179842|0
0.0194163|0
0.019526|0
0.0181151|0
0.0175741|0
0.0173795|0
0.0173292|0
0.018694|0
0.0178809|0
0.0176458|0
0.0175458|0
0.0178228|0
0.0180938|0
0.0180627|0
0.0179625|0
0.0179758|0
0.0176549|0
0.0179808|0
0.0180484|0
0.0192932|0
0.0184695|0
0.019208|0
0.0186482|0
0.0178564|0
0.0191619|0
0.0187616|0
0.018154|0
0.0180734|0
0.0180998|0
0.0181604|0
0.0182427|0
0.018284|0
0.0180795|0
0.0184186|0
0.018338|0
0.0183332|0
0.0185397|0
0.0186268|0
0.0186333|0
0.0186706|0
0.0186611|0
0.018709|0
