PredictedProbability|PredictedLabel
0.0180857|0
0.0182635|0
0.018921|0
0.018279|0
0.0180143|0
0.018763|0
0.0186768|0
0.0189143|0
0.0184886|0
0.0187532|0
0.0186449|0
0.0184354|0
0.0185422|0
0.0183806|0
0.0182151|0
0.0185073|0
0.0183813|0
0.0183349|0
0.0186995|0
0.0185618|0
0.0184147|0
0.0186608|0
0.0185416|0
0.0186775|0
0.018509|0
0.0186958|0
0.0185964|0
0.0186167|0
0.0192189|0
0.0187775|0
0.018698|0
0.0188295|0
0.0187669|0
0.0188072|0
0.0186102|0
0.0188752|0
0.0189304|0
0.0188946|0
0.0188136|0
0.0190835|0
0.0193022|0
0.0193613|0
0.0191457|0
0.018763|0
0.0191837|0
0.0191136|0
0.0190928|0
0.0195007|0
0.0192496|0
0.0192055|0
0.0192001|0
0.0193176|0
0.018907|0
0.0192209|0
