PredictedProbability|PredictedLabel
0.0181891|0
0.0193805|0
0.0174002|0
0.019459|0
0.0198415|0
0.0205111|0
0.0203356|0
0.019781|0
0.0197908|0
0.0171171|0
0.0194113|0
0.0197369|0
0.0198115|0
0.0175452|0
0.0193361|0
0.0181415|0
0.0203853|0
0.0185268|0
0.0193934|0
0.0196171|0
0.0184007|0
0.0185142|0
0.0185253|0
0.0185504|0
0.0198795|0
0.0195014|0
0.0196785|0
0.0197222|0
0.0197074|0
0.0187132|0
0.0200782|0
0.0197306|0
0.0196439|0
0.0194175|0
0.0198599|0
0.0199634|0
0.0200186|0
0.0193105|0
0.0203343|0
0.0201844|0
0.0202023|0
0.0200032|0
0.0195911|0
0.0201231|0
0.0202333|0
0.0201941|0
0.0202093|0
0.0211921|1
0.0207027|0
0.0203599|0
0.0204007|0
0.02045|0
0.0204997|0
0.0204275|0
0.0205452|0
0.0206098|0
0.0208056|0
0.0208647|0
0.0204175|0
0.0202395|0
0.0204734|0
0.0207581|0
0.0191949|0
0.0206667|0
0.0207754|0
0.0204263|0
0.0207365|0
0.0208065|0
0.020924|0
0.0208849|0
0.0209098|0
0.0209917|0
0.0207209|0
0.0209708|0
0.0209687|0
0.0209493|0
0.0210085|1
0.0210522|1
0.0210526|1
0.0210577|1
0.0209574|0
0.0210743|1
0.0211635|1
0.0219571|1
0.0217289|1
0.0210668|1
0.0212128|1
0.0211654|1
0.0210716|1
0.0208003|0
0.0210521|1
0.0212586|1
0.0212849|1
0.0212508|1
0.0212817|1
0.0212338|1
0.0210694|1
0.0213617|1
0.0214649|1
0.02146|1
0.0214972|1
0.0215001|1
0.021569|1
0.0214616|1
0.0215629|1
0.0215988|1
0.0215246|1
0.0214847|1
0.0214839|1
0.021497|1
0.0215887|1
0.0216092|1
0.0214382|1
0.0217708|1
0.0218296|1
0.0218427|1
0.0219179|1
0.0218416|1
