PredictedProbability|PredictedLabel
0.0183683|0
0.0179819|0
0.0180802|0
0.0179703|0
0.0190154|0
0.0184291|0
0.017873|0
0.0179352|0
0.0179684|0
0.0184099|0
0.0182272|0
0.0180341|0
0.0181583|0
0.0192988|0
0.0186468|0
0.0182577|0
0.0182864|0
0.0182312|0
0.0182576|0
0.0182977|0
0.0183058|0
0.0183608|0
0.0183503|0
0.0183588|0
0.0184387|0
0.0184481|0
0.0185839|0
0.0185289|0
0.0186674|0
0.0192234|0
0.0187196|0
0.0185891|0
0.0186056|0
0.0186509|0
0.0190308|0
0.0188543|0
0.0187754|0
0.0189084|0
0.0187999|0
0.0188264|0
0.0188325|0
0.0189929|0
0.0190381|0
0.0189522|0
0.0190275|0
