PredictedProbability|PredictedLabel
0.0182468|0
0.0181796|0
0.0184712|0
0.018309|0
0.0183322|0
0.0183057|0
0.0183425|0
0.0183433|0
0.0183012|0
0.0186431|0
0.0186027|0
0.018477|0
0.0185144|0
0.0185097|0
0.018564|0
0.0185131|0
0.0188047|0
0.0186673|0
0.0186628|0
0.0187346|0
0.018747|0
0.0187732|0
0.0188989|0
0.0189043|0
0.0187369|0
0.0188612|0
0.0188256|0
0.0186844|0
0.0188939|0
0.0189238|0
0.0191021|0
0.0190919|0
0.019045|0
0.0191059|0
0.0191192|0
0.0191325|0
0.0193076|0
0.0193925|0
0.0192884|0
0.0192475|0
