PredictedProbability|PredictedLabel
0.0190432|0
0.0183614|0
0.018038|0
0.0182381|0
0.0181222|0
0.0182748|0
0.0183372|0
0.0187251|0
0.0185222|0
0.0189761|0
0.0187582|0
0.0182208|0
0.0182804|0
0.0190685|0
0.0181381|0
0.0180496|0
0.0192447|0
0.0188523|0
0.0186298|0
0.0188031|0
0.0185738|0
0.0186863|0
0.0185495|0
0.0185856|0
0.0186058|0
0.018631|0
0.0186571|0
0.018915|0
0.0187362|0
0.0188764|0
0.0185066|0
0.0188159|0
0.0195236|0
0.019283|0
0.0188769|0
0.0188994|0
0.0189188|0
0.019662|0
0.0194675|0
0.0198082|0
0.0194114|0
0.0197295|0
0.0200394|0
0.0193891|0
0.0191293|0
0.0197444|0
0.0194388|0
0.0186513|0
0.0188818|0
0.0192599|0
0.0193965|0
0.0193241|0
0.0192715|0
